[00:00:01.464] Server  LOG     ✓ Ready in 1053ms
[00:00:02.676] Server  LOG     🔧 API Configuration: {}
[00:00:02.708] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.709] Server  LOG     🌐 API Request: {}
[00:00:02.741] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.742] Server  LOG     🌐 API Request: {}
[00:00:02.743] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.744] Server  LOG     🌐 API Request: {}
[00:00:02.745] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.746] Server  LOG     🌐 API Request: {}
[00:00:02.747] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.747] Server  LOG     🌐 API Request: {}
[00:00:02.901] Server  LOG     📡 Response Status: 200 ""
[00:00:02.904] Server  LOG     📡 Response Status: 200 ""
[00:00:02.905] Server  LOG     ✅ API Response Success: {}
[00:00:02.905] Server  LOG     📡 Response Status: 200 ""
[00:00:02.906] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.906] Server  LOG     ✅ Total items fetched: 36
[00:00:02.907] Server  LOG     ✅ Found 36 categories
[00:00:02.907] Server  LOG     🔍 Fetching products for category: 187
[00:00:02.907] Server  LOG     🌐 API Request: {}
[00:00:02.909] Server  LOG     ✅ API Response Success: {}
[00:00:02.909] Server  LOG     📡 Response Status: 200 ""
[00:00:02.910] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.910] Server  LOG     ✅ Total items fetched: 36
[00:00:02.911] Server  LOG     ✅ Found 36 categories
[00:00:02.912] Server  LOG     🔍 Fetching products for category: 15
[00:00:02.912] Server  LOG     🌐 API Request: {}
[00:00:02.913] Server  LOG     🔍 Fetching products for category: 184
[00:00:02.914] Server  LOG     🌐 API Request: {}
[00:00:02.914] Server  LOG     🔍 Fetching products for category: 183
[00:00:02.915] Server  LOG     🌐 API Request: {}
[00:00:02.917] Server  LOG     🔍 Fetching products for category: 185
[00:00:02.917] Server  LOG     🌐 API Request: {}
[00:00:02.918] Server  LOG     ✅ API Response Success: {}
[00:00:02.918] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.919] Server  LOG     ✅ Total items fetched: 36
[00:00:02.920] Server  LOG     ✅ Found 36 categories
[00:00:02.921] Server  LOG     ✅ API Response Success: {}
[00:00:02.921] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.921] Server  LOG     ✅ Total items fetched: 36
[00:00:02.921] Server  LOG     ✅ Found 36 categories
[00:00:02.922] Server  LOG     📡 Response Status: 200 ""
[00:00:02.923] Server  LOG     ✅ API Response Success: {}
[00:00:02.923] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.923] Server  LOG     ✅ Total items fetched: 36
[00:00:02.923] Server  LOG     ✅ Found 36 categories
[00:00:02.940] Server  LOG     📡 Response Status: 200 ""
[00:00:02.941] Server  LOG     ✅ API Response Success: {}
[00:00:02.941] Server  LOG     📄 Fetched page 1 (18 items)
[00:00:02.941] Server  LOG     ✅ Total items fetched: 18
[00:00:02.941] Server  LOG     ✅ Found 18 products in category
[00:00:02.942] Server  LOG     📡 Response Status: 200 ""
[00:00:02.943] Server  LOG     ✅ API Response Success: {}
[00:00:02.943] Server  LOG     📄 Fetched page 1 (9 items)
[00:00:02.943] Server  LOG     ✅ Total items fetched: 9
[00:00:02.943] Server  LOG     ✅ Found 9 products in category
[00:00:02.945] Server  LOG     📡 Response Status: 200 ""
[00:00:02.947] Server  LOG     ✅ API Response Success: {}
[00:00:02.947] Server  LOG     📄 Fetched page 1 (26 items)
[00:00:02.947] Server  LOG     ✅ Total items fetched: 26
[00:00:02.947] Server  LOG     ✅ Found 26 products in category
[00:00:02.949] Server  LOG     📡 Response Status: 200 ""
[00:00:02.950] Server  LOG     ✅ API Response Success: {}
[00:00:02.950] Server  LOG     📄 Fetched page 1 (28 items)
[00:00:02.950] Server  LOG     ✅ Total items fetched: 28
[00:00:02.950] Server  LOG     ✅ Found 28 products in category
[00:00:02.951] Server  LOG     📡 Response Status: 200 ""
[00:00:02.951] Server  LOG     ✅ API Response Success: {}
[00:00:02.952] Server  LOG     📄 Fetched page 1 (11 items)
[00:00:02.952] Server  LOG     ✅ Total items fetched: 11
[00:00:02.952] Server  LOG     ✅ Found 11 products in category
[00:00:04.174] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:48.724] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:00:48.724] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:48.724] Browser LOG     🔍 Fetching categories with params: {}
[00:00:48.724] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:00:49.182] Browser LOG     📡 Response Status: 200 
[00:00:49.182] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
[00:00:49.182] Browser LOG     📄 Fetched page 1 (36 items)
[00:00:49.182] Browser LOG     ✅ Total items fetched: 36
[00:00:49.182] Browser LOG     ✅ Found 36 categories
[00:00:49.371] Browser LOG     📡 Response Status: 200 
[00:00:49.371] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
[00:00:49.371] Browser LOG     📄 Fetched page 1 (36 items)
[00:00:49.371] Browser LOG     ✅ Total items fetched: 36
[00:00:49.371] Browser LOG     ✅ Found 36 categories
[00:00:49.548] Browser LOG     📡 Response Status: 200 
[00:00:49.549] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:49.549] Browser LOG     📄 Fetched page 1 (100 items)
[00:00:49.549] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:50.212] Browser LOG     📡 Response Status: 200 
[00:00:50.212] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:50.212] Browser LOG     📄 Fetched page 1 (100 items)
[00:00:50.212] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:50.322] Browser LOG     📡 Response Status: 200 
[00:00:50.322] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:50.322] Browser LOG     📄 Fetched page 2 (100 items)
[00:00:50.322] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:50.976] Browser LOG     📡 Response Status: 200 
[00:00:50.976] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:50.976] Browser LOG     📄 Fetched page 2 (100 items)
[00:00:50.976] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:50.976] Browser LOG     📡 Response Status: 200 
[00:00:50.976] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:50.976] Browser LOG     📄 Fetched page 3 (100 items)
[00:00:50.976] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:51.496] Browser LOG     📡 Response Status: 200 
[00:00:51.496] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:51.496] Browser LOG     📄 Fetched page 3 (100 items)
[00:00:51.496] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:51.652] Browser LOG     📡 Response Status: 200 
[00:00:51.652] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:51.652] Browser LOG     📄 Fetched page 4 (100 items)
[00:00:51.652] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:52.178] Browser LOG     📡 Response Status: 200 
[00:00:52.178] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:52.179] Browser LOG     📄 Fetched page 4 (100 items)
[00:00:52.179] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:52.336] Browser LOG     📡 Response Status: 200 
[00:00:52.336] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:52.336] Browser LOG     📄 Fetched page 5 (100 items)
[00:00:52.336] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:52.875] Browser LOG     📡 Response Status: 200 
[00:00:52.875] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:52.875] Browser LOG     📄 Fetched page 5 (100 items)
[00:00:52.875] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:52.990] Browser LOG     📡 Response Status: 200 
[00:00:52.990] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:52.990] Browser LOG     📄 Fetched page 6 (100 items)
[00:00:52.990] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:53.591] Browser LOG     📡 Response Status: 200 
[00:00:53.591] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:53.591] Browser LOG     📄 Fetched page 6 (100 items)
[00:00:53.591] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:53.719] Browser LOG     📡 Response Status: 200 
[00:00:53.719] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:53.719] Browser LOG     📄 Fetched page 7 (100 items)
[00:00:53.719] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:54.102] Browser LOG     📡 Response Status: 200 
[00:00:54.102] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:00:54.102] Browser LOG     📄 Fetched page 8 (17 items)
[00:00:54.102] Browser LOG     📄 Last page reached at page 8
[00:00:54.102] Browser LOG     ✅ Total items fetched: 717
[00:00:54.266] Browser LOG     📡 Response Status: 200 
[00:00:54.266] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:54.266] Browser LOG     📄 Fetched page 7 (100 items)
[00:00:54.266] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:54.500] Browser LOG     📡 Response Status: 200 
[00:00:54.500] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:00:54.500] Browser LOG     📄 Fetched page 8 (17 items)
[00:00:54.500] Browser LOG     📄 Last page reached at page 8
[00:00:54.500] Browser LOG     ✅ Total items fetched: 717
[00:00:58.955] Browser LOG     🔍 Debug Info:
[00:00:58.955] Browser LOG     Params: {"slug":"3d-4d-ultrasound"}
[00:00:58.955] Browser LOG     Slug: 3d-4d-ultrasound
[00:00:58.955] Browser LOG     🔍 [Hook] Fetching products for category: 3d-4d-ultrasound
[00:00:58.955] Browser LOG     🔍 Fetching products for category: 3d-4d-ultrasound
[00:00:58.955] Browser LOG     📝 Category is slug, finding category ID...
[00:00:58.955] Browser LOG     🔍 Fetching categories with params: {"slug":"3d-4d-ultrasound"}
[00:00:58.955] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:00:58.955] Browser LOG     🔍 Fetching categories with params: {"slug":"3d-4d-ultrasound"}
[00:00:58.955] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:00:58.955] Browser LOG     📦 Products: []
[00:00:58.955] Browser LOG     📁 Category: undefined
[00:00:58.955] Browser LOG     ⚠️ Products Error: null
[00:00:58.955] Browser LOG     ⚠️ Category Error: null
[00:00:58.955] Browser LOG     🔍 Debug Info:
[00:00:58.955] Browser LOG     Params: {"slug":"3d-4d-ultrasound"}
[00:00:58.955] Browser LOG     Slug: 3d-4d-ultrasound
[00:00:58.955] Browser LOG     📦 Products: []
[00:00:58.955] Browser LOG     📁 Category: undefined
[00:00:58.955] Browser LOG     ⚠️ Products Error: null
[00:00:58.955] Browser LOG     ⚠️ Category Error: null
[00:00:59.277] Browser LOG     📡 Response Status: 200 
[00:00:59.277] Browser LOG     ✅ API Response Success: {"dataType":"array[1]","endpoint":"/products/categories","hasData":true}
[00:00:59.277] Browser LOG     📄 Fetched page 1 (1 items)
[00:00:59.277] Browser LOG     ✅ Total items fetched: 1
[00:00:59.277] Browser LOG     ✅ Found 1 categories
[00:00:59.277] Browser LOG     📦 Products: []
[00:00:59.277] Browser LOG     📁 Category: {"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories/15","targetHints":{"allow":"[Array]"}}]},"count":9,"description":"","display":"default","id":15,"image":null,"menu_order":0,"name":"3D 4D Ultrasound","parent":0,"slug":"3d-4d-ultrasound"}
[00:00:59.277] Browser LOG     ⚠️ Products Error: null
[00:00:59.277] Browser LOG     ⚠️ Category Error: null
[00:00:59.402] Browser LOG     📡 Response Status: 200 
[00:00:59.402] Browser LOG     ✅ API Response Success: {"dataType":"array[1]","endpoint":"/products/categories","hasData":true}
[00:00:59.402] Browser LOG     📄 Fetched page 1 (1 items)
[00:00:59.402] Browser LOG     ✅ Total items fetched: 1
[00:00:59.402] Browser LOG     ✅ Found 1 categories
[00:00:59.402] Browser LOG     ✅ Found category ID: 15
[00:00:59.402] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["category","status","per_page","page"]}
[00:00:59.759] Browser LOG     📡 Response Status: 200 
[00:00:59.759] Browser LOG     ✅ API Response Success: {"dataType":"array[9]","endpoint":"/products","hasData":true}
[00:00:59.759] Browser LOG     📄 Fetched page 1 (9 items)
[00:00:59.759] Browser LOG     ✅ Total items fetched: 9
[00:00:59.759] Browser LOG     ✅ Found 9 products in category
[00:00:59.759] Browser LOG     ✅ [Hook] Found 9 products
